t,T_in,T_out,T_surr,Q_v
189001,33.421,27.576999999999998,40.867,0.00033818333333333336
189061,34.659,27.611,40.874,0.00032855
189121,33.898,27.636999999999997,40.887,0.00033079999999999996
189181,34.435,27.679000000000002,40.867,0.00033665
189241,33.718,27.665,40.843,0.00033941666666666663
189301,34.205999999999996,27.658,40.821999999999996,0.0003287
189361,34.746,27.694000000000003,40.804,0.0003345166666666666
189421,33.834,27.68,40.799,0.00033861666666666667
189481,34.073,27.607,40.784,0.0003358833333333333
189541,34.984,27.586,40.809,0.00032566666666666665
189601,34.288000000000004,27.590999999999998,40.757,0.0003246
189661,33.658,27.590999999999998,40.711999999999996,0.00034163333333333336
189721,34.561,27.636,40.667,0.0003252833333333333
189781,33.407,27.65,40.617,0.00034326666666666664
189841,33.657,27.669,40.595,0.0003390333333333333
189901,35.244,27.656,40.608000000000004,0.0003236666666666667
189961,34.944,27.635,40.602,0.00031976666666666667
190021,34.045,27.623,40.556,0.00034083333333333334
190081,32.775999999999996,27.638,40.525,0.0003432
190141,33.639,27.625999999999998,40.51,0.00033928333333333333
190201,34.122,27.608,40.56,0.00033665
190261,34.177,27.664,40.637,0.00033535
190321,34.162,27.660999999999998,40.69,0.0003342
190381,34.139,27.65,40.726,0.00033373333333333333
190441,34.118,27.689,40.784,0.00033368333333333336
190501,35.093,27.7,40.796,0.0003233166666666667
190561,33.631,27.68,40.821,0.00033768333333333335
190621,34.076,27.683000000000003,40.848,0.00033546666666666667
190681,35.12,27.682,40.876999999999995,0.00032465
190741,33.758,27.627,40.905,0.00033881666666666667
190801,33.913000000000004,27.683000000000003,40.89,0.0003363
190861,35.134,27.776999999999997,40.865,0.00032155
190921,34.056,27.761,40.853,0.00034096666666666664
190981,33.801,27.658,40.879,0.0003365833333333333
191041,35.068000000000005,27.633000000000003,40.908,0.00032103333333333335
191101,33.9,27.631999999999998,40.957,0.00034138333333333333
191161,33.757,27.666,41.006,0.0003373166666666667
191221,34.094,27.676,41.048,0.0003356666666666667
191281,34.441,27.684,41.076,0.0003271
191341,34.739000000000004,27.673000000000002,41.062,0.00033390000000000004
191401,33.78,27.713,41.071999999999996,0.0003358666666666667
191461,35.009,27.724,41.082,0.00032728333333333336
191521,33.641,27.671,41.048,0.00033884999999999997
191581,34.768,27.724,41.023999999999994,0.0003236333333333333
191641,33.547,27.706,40.973,0.00034096666666666664
191701,33.81,27.685,40.973,0.0003361666666666667
191761,35.306,27.691999999999997,40.98,0.00032483333333333333
191821,34.696999999999996,27.724,41.001999999999995,0.00032805
191881,34.095,27.683000000000003,41.025,0.00033384999999999996
191941,34.803000000000004,27.660999999999998,41.038999999999994,0.00033031666666666674
192001,34.436,27.688000000000002,41.066,0.0003384666666666667
192061,33.363,27.663,41.052,0.0003403333333333334
192121,33.81,27.643,41.04,0.00033665
192181,34.228,27.648000000000003,41.027,0.00033509999999999996
192241,36.056,27.704,41.031000000000006,0.00030675
192301,34.023,27.662,41.034,0.00033358333333333336
192361,33.273,27.656999999999996,41.003,0.00034575000000000003
192421,33.196999999999996,27.679000000000002,40.96,0.00033535
192481,35.56,27.648000000000003,40.931,0.00032281666666666666
192541,33.295,27.629,40.907,0.00034444999999999994
192601,33.109,27.615,40.876999999999995,0.0003407833333333333
192661,34.66,27.638,40.848,0.0003257
192721,34.914,27.666,40.82,0.00032628333333333334
192781,33.66,27.674,40.81,0.0003426833333333333
192841,33.423,27.705,40.793,0.00034076666666666664
192901,34.06,27.729,40.793,0.00033670000000000005
192961,35.504,27.686,40.77,0.0003195
193021,33.65,27.614,40.765,0.000342
193081,34.318000000000005,27.625999999999998,40.775,0.0003278
193141,34.258,27.658,40.764,0.00033354999999999995
193201,34.553000000000004,27.721,40.775999999999996,0.00033150000000000003
193261,33.378,27.697,40.806,0.0003407166666666666
193321,34.404,27.622,40.836999999999996,0.0003262166666666667
193381,34.378,27.631999999999998,40.876999999999995,0.0003373
193441,34.779,27.68,40.869,0.0003281
193501,33.416,27.598000000000003,40.844,0.00034138333333333333
193561,33.759,27.576999999999998,40.829,0.00033771666666666664
193621,34.131,27.659000000000002,40.847,0.0003359166666666667
193681,34.146,27.689,40.872,0.00033491666666666663
193741,34.483000000000004,27.642,40.879,0.00032585
193801,34.571999999999996,27.618000000000002,40.891999999999996,0.0003345333333333333
193861,34.751999999999995,27.660999999999998,40.905,0.00032401666666666664
193921,33.509,27.69,40.928000000000004,0.0003407833333333333
193981,33.854,27.658,40.939,0.0003378333333333333
194041,34.093,27.697,40.951,0.0003355333333333334
194101,34.141,27.72,40.935,0.00033496666666666666
194161,34.196,27.683000000000003,40.933,0.0003341
194221,34.1,27.685,40.977,0.0003333666666666667
194281,34.126,27.736,41.016999999999996,0.00033338333333333335
194341,34.222,27.761,41.056000000000004,0.00033350000000000003
194401,34.22,27.721,40.957,0.00033374999999999995
194461,34.103,27.695,40.75,0.00033365
194521,34.168,27.709,40.51,0.00033298333333333334
194581,34.138000000000005,27.721,40.398,0.00033350000000000003
194641,34.222,27.76,40.437,0.00033348333333333335
194701,34.215,27.795,40.52,0.00033236666666666665
194761,35.134,27.813000000000002,40.603,0.000322
194821,34.24,27.748,40.56,0.0003377
194881,34.764,27.73,40.375,0.00032208333333333335
194941,35.11,27.723000000000003,40.178000000000004,0.0003186666666666667
195001,34.424,27.693,39.981,0.00033125
195061,33.157,27.680999999999997,39.925,0.0003475833333333333
195121,33.949,27.688000000000002,40.035,0.00032981666666666667
195181,33.946999999999996,27.666999999999998,40.187,0.00034294999999999996
195241,34.415,27.671,40.321999999999996,0.00032756666666666664
195301,34.016,27.660999999999998,40.268,0.0003405166666666666
195361,33.528,27.66,40.108000000000004,0.0003391666666666667
195421,34.677,27.666,39.876999999999995,0.00032565000000000003
195481,34.165,27.635,39.652,0.00033873333333333335
195541,34.399,27.647,39.445,0.00032461666666666665
195601,34.056,27.633000000000003,39.288000000000004,0.0003390833333333333
195661,33.726,27.649,39.202,0.00033383333333333333
195721,34.841,27.691,39.308,0.00033041666666666663
195781,33.589,27.68,39.516999999999996,0.0003397
195841,34.068000000000005,27.744,39.734,0.0003371833333333333
195901,34.251999999999995,27.774,39.994,0.00033548333333333335
195961,34.233000000000004,27.726999999999997,40.173,0.00033426666666666664
196021,34.08,27.676,40.269,0.0003308166666666667
196081,34.239000000000004,27.705,40.400999999999996,0.0003308833333333333
196141,34.198,27.717,40.535,0.00032921666666666665
196201,35.192,27.738000000000003,40.472,0.00032585
196261,33.838,27.686999999999998,40.338,0.0003378
196321,33.830999999999996,27.723000000000003,40.17,0.00033615
196381,34.247,27.759,40.021,0.00033516666666666666
196441,34.624,27.773000000000003,39.879,0.00032505
196501,34.741,27.759,39.896,0.0003341666666666667
196561,33.883,27.746,40.037,0.0003384333333333333
196621,36.15,27.783,40.114000000000004,0.00030995
196681,33.461,27.705,40.122,0.00034738333333333337
196741,33.509,27.715,39.986,0.0003414166666666667
196801,35.194,27.725,39.795,0.00032545
196861,33.782,27.715999999999998,39.601,0.00033170000000000004
196921,34.562,27.712,39.491,0.00033545
196981,33.464,27.701,39.485,0.00033986666666666667
197041,34.106,27.714000000000002,39.659,0.00033723333333333336
197101,34.14,27.759,39.876999999999995,0.0003346
197161,35.24,27.753,40.058,0.0003253666666666667
197221,33.724000000000004,27.698,40.236,0.00033803333333333333
197281,33.953,27.71,40.336,0.00033665
197341,35.203,27.726,40.236,0.0003236
197401,33.885,27.758000000000003,40.039,0.00033981666666666664
197461,34.027,27.749000000000002,39.832,0.0003361666666666667
197521,34.356,27.807,39.624,0.00032905
197581,35.167,27.814,39.422,0.0003317833333333333
197641,34.782,27.73,39.232,0.0003261333333333333
197701,33.775999999999996,27.724,39.055,0.0003410166666666666
197761,34.082,27.772,38.881,0.0003318833333333333
197821,35.111999999999995,27.774,38.758,0.00033049999999999996
197881,34.716,27.72,38.83,0.00032636666666666667
197941,33.568000000000005,27.684,38.986999999999995,0.0003428166666666667
198001,34.359,27.699,39.18,0.0003294666666666667
198061,35.34,27.724,39.39,0.0003254
198121,33.126,27.721,39.542,0.00034358333333333333
198181,33.733000000000004,27.706999999999997,39.59,0.0003393666666666667
198241,34.295,27.715,39.536,0.0003364
198301,34.668,27.765,39.42,0.00032646666666666667
198361,35.463,27.726,39.271,0.00032103333333333335
198421,33.764,27.686,39.126999999999995,0.00033431666666666667
198481,34.015,27.721999999999998,38.961,0.0003377666666666666
198541,34.406,27.75,38.755,0.00033048333333333333
198601,33.264,27.74,38.555,0.00034138333333333333
198661,33.759,27.705,38.367,0.00033823333333333333
198721,34.559,27.74,38.184,0.00032773333333333335
198781,34.836,27.753,38.053000000000004,0.0003347166666666666
198841,33.861999999999995,27.748,37.953,0.0003375
198901,34.134,27.715999999999998,37.874,0.00033516666666666666
198961,35.132,27.768,37.794000000000004,0.0003244666666666667
199021,33.931,27.745,37.691,0.0003389833333333334
199081,33.955,27.693,37.576,0.00033634999999999996
199141,33.994,27.695,37.473,0.00033511666666666664
199201,34.135,27.724,37.366,0.00033370000000000003
199261,35.373000000000005,27.802,37.235,0.0003218333333333333
199321,34.13,27.796,37.096,0.0003392333333333333
199381,34.601,27.784000000000002,36.968,0.0003247
199441,34.121,27.765,36.838,0.0003401666666666667
199501,33.738,27.715,36.711,0.00033808333333333336
199561,33.931,27.694000000000003,36.575,0.00033603333333333333
199621,34.084,27.738000000000003,36.46,0.0003341833333333333
199681,34.32,27.804000000000002,36.343,0.00033431666666666667
199741,34.284,27.776,36.217,0.000334
199801,34.222,27.783,36.08,0.00033435
199861,34.303000000000004,27.835,35.955,0.0003335333333333333
199921,34.342,27.811999999999998,35.836,0.00033345
199981,34.272,27.796,35.709,0.00033341666666666665
200041,34.293,27.79,35.563,0.0003316166666666667
200101,35.048,27.785,35.405,0.00032586666666666665
200161,34.748000000000005,27.82,35.251999999999995,0.00032095
200221,34.91,27.84,35.093,0.0003319833333333333
200281,33.199,27.807,34.934,0.00034251666666666665
200341,33.801,27.829,34.779,0.0003392
200401,34.257,27.778000000000002,34.638000000000005,0.00033650000000000005
200461,34.268,27.764,34.504,0.00033478333333333333
200521,34.25,27.765,34.356,0.00033334999999999994
200581,35.098,27.778000000000002,34.205999999999996,0.00032268333333333336
200641,34.816,27.765,34.063,0.00032720000000000004
200701,34.111,27.752,33.93,0.00033273333333333336
200761,34.741,27.744,33.855,0.00033475000000000003
200821,33.639,27.755,33.787,0.0003395
200881,34.054,27.764,33.692,0.0003371833333333333
200941,34.178000000000004,27.766,33.605,0.00033533333333333337
201001,34.2,27.809,33.518,0.0003340666666666667
201061,34.314,27.833000000000002,33.423,0.00033374999999999995
201121,34.304,27.884,33.335,0.00033423333333333334
201181,34.285,27.815,33.268,0.0003345666666666667
201241,34.148,27.778000000000002,33.225,0.0003336666666666667
201301,34.556,27.8,33.245,0.00032563333333333335
201361,34.791,27.801,33.260999999999996,0.00033363333333333333
201421,34.053000000000004,27.813000000000002,33.263000000000005,0.0003370166666666667
201481,34.328,27.87,33.335,0.0003358666666666667
201541,34.508,27.891,33.463,0.00032736666666666664
201601,36.188,27.9,33.621,0.0003168
201661,35.163000000000004,27.87,33.817,0.0003156666666666667
201721,33.729,27.795,33.984,0.0003358
201781,33.41,27.763,34.096,0.00034896666666666673
201841,33.271,27.766,34.209,0.00034486666666666663
201901,34.814,27.768,34.309,0.0003298833333333333
201961,34.286,27.753,34.306999999999995,0.0003402666666666667
202021,33.859,27.769000000000002,34.245,0.0003344
202081,34.835,27.768,34.16,0.0003291666666666667
202141,33.621,27.747,34.065,0.00033926666666666666
202201,34.201,27.750999999999998,33.978,0.0003363666666666667
202261,35.143,27.793000000000003,33.896,0.00032109999999999994
202321,34.165,27.787,33.812,0.0003405666666666667
202381,33.885999999999996,27.773000000000003,33.727,0.00033676666666666665
202441,34.203,27.776999999999997,33.626999999999995,0.00033561666666666665
202501,34.263000000000005,27.853,33.529,0.00033508333333333334
202561,35.271,27.941,33.443000000000005,0.00032083333333333334
202621,35.437,27.899,33.367,0.0003163
202681,34.076,27.802,33.306999999999995,0.00034145
202741,32.926,27.726999999999997,33.247,0.00034306666666666664
202801,33.785,27.726,33.214,0.0003390166666666666
202861,34.203,27.779,33.177,0.00033683333333333335
202921,34.236,27.772,33.128,0.00033546666666666667
202981,34.22,27.811999999999998,33.074,0.00033408333333333337
203041,34.148,27.794,33.021,0.00033391666666666666
203101,35.601,27.781,32.981,0.0003104166666666667
203161,33.995,27.77,32.946999999999996,0.0003422333333333334
203221,34.584,27.826,32.918,0.00032478333333333336
203281,33.735,27.781,32.902,0.0003446833333333333
203341,33.982,27.768,32.875,0.00033840000000000004
203401,34.150999999999996,27.774,32.863,0.0003357
203461,34.146,27.8,32.852,0.0003347333333333333
203521,34.303000000000004,27.914,32.851,0.00033404999999999996
203581,35.373000000000005,27.912,32.878,0.0003203833333333333
203641,33.919000000000004,27.776,32.92,0.0003403
203701,34.957,27.738000000000003,32.965,0.0003229666666666667
203761,33.66,27.733,33.022,0.00034216666666666667
203821,33.997,27.768,33.091,0.00033801666666666665
203881,34.305,27.784000000000002,33.153,0.00033621666666666666
203941,34.283,27.793000000000003,33.222,0.0003347
204001,34.264,27.869,33.299,0.00033083333333333337
204061,35.34,27.884,33.364000000000004,0.00032585
204121,34.836999999999996,27.83,33.419000000000004,0.00032878333333333335
204181,34.525999999999996,27.809,33.455,0.000328
204241,33.88,27.756999999999998,33.486999999999995,0.00034308333333333337
204301,34.116,27.761999999999997,33.509,0.00033871666666666667
204361,34.302,27.761,33.525,0.00033625
204421,34.191,27.778000000000002,33.542,0.00033408333333333337
204481,35.21,27.819000000000003,33.571999999999996,0.00032205
204541,34.016,27.828000000000003,33.6,0.0003389
204601,33.967,27.842,33.615,0.0003363833333333333
204661,34.22,27.83,33.616,0.0003358166666666667
204721,34.227,27.804000000000002,33.615,0.0003343833333333333
204781,35.143,27.805,33.611999999999995,0.00032428333333333335
204841,33.861999999999995,27.799,33.61,0.00033795
204901,34.192,27.820999999999998,33.604,0.0003361166666666667
204961,34.319,27.875,33.589,0.00033486666666666666
205021,34.378,27.908,33.571,0.00033383333333333333
205081,34.326,27.916999999999998,33.552,0.0003332
205141,34.355,27.884,33.532,0.0003332666666666666
205201,34.303000000000004,27.864,33.52,0.0003338666666666667
205261,34.260999999999996,27.861,33.521,0.00033378333333333336
205321,34.305,27.875,33.516,0.00033374999999999995
205381,34.396,27.921,33.508,0.0003268666666666667
205441,35.205999999999996,27.881,33.513000000000005,0.00033186666666666664
205501,33.903,27.854,33.521,0.0003368166666666667
205561,34.036,27.864,33.527,0.00033575
205621,34.369,27.878,33.514,0.00032828333333333333
205681,35.314,27.919,33.482,0.0003292
205741,35.083,27.888,33.437,0.00032253333333333333
205801,34.885,27.859,33.382,0.0003334333333333333
205861,33.389,27.839000000000002,33.317,0.00034244999999999995
205921,33.82,27.854,33.254,0.0003387833333333334
205981,34.428000000000004,27.846999999999998,33.174,0.00033696666666666665
206041,35.384,27.855999999999998,33.086,0.0003247
206101,34.126999999999995,27.831999999999997,33.008,0.0003302
206161,34.347,27.829,32.941,0.00033661666666666667
206221,33.626,27.820999999999998,32.894,0.00033785
206281,34.306999999999995,27.831,32.846,0.0003359166666666667
206341,34.35,27.879,32.806999999999995,0.00033565
206401,34.445,27.864,32.77,0.00033441666666666667
206461,34.201,27.835,32.731,0.0003337666666666667
206521,34.236999999999995,27.854,32.676,0.0003335333333333333
206581,34.295,27.912,32.617,0.00033325
206641,34.444,27.95,32.553000000000004,0.00033361666666666665
